ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
178892,Rajasthan,27, ,Low,2018,No,8003,No
178893,Sikkim,49,Self employed,Medium,2012,No,6219,No
178894,Arunachal Pradesh,28,Salaried,Low,2017,No,12208,No
178895,Tamil Nadu,49,Self employed,High,2011,No,4646,No
178896,Chhattisgarh,24,Salaried,Low,2018,No,5937,No
178897,Uttar Pradesh,38,Self employed,Medium,2015,Yes,8772,No
178898,Madhya Pradesh,67, ,High,2010,Yes,3586,No
178899,West Bengal,58,Self employed,High,2016,,8126,No
178900,Karnataka,49,Self employed,High,2013,No,10764,No
178901,Tamil Nadu,79, ,Medium,2012,No,11201,No
178902,Maharashtra,46,Self employed,High,2016,No,6612,No
178903,Uttar Pradesh,54,Self employed,Medium,2018,No,6825,No
178904,West Bengal,55,Self employed,Low,2018,No,6680,No
178905,Karnataka,57,Self employed,Medium,2017,No,3576,No
178906,Uttar Pradesh,31,Salaried,Low,2017,No,12900,No
178907,West Bengal,25,Salaried,Low,2018,Yes,4744,No
178908,Andhra Pradesh,47,Self employed,High,2015,No,5218,No
178909,Tamil Nadu,66, ,High,2013,Yes,27075,No
178910,Gujarat,33,Salaried,Low,2017,No,8740,No
178911,West Bengal,47,Self employed,Medium,2012,,13081,No
178912,Andhra Pradesh,26, ,Low,2018,No,16896,No
178913,Chhattisgarh,43,Self employed,Medium,2013,Yes,10955,No
178914,Tamil Nadu,45,Self employed,Medium,2013,,16968,No
178915,Maharashtra,51,Self employed,High,2015,Yes,56936,No
178916,Karnataka,58,Self employed,Medium,2013,,22257,No
178917,Maharashtra,70, ,High,2013,No,19639,No
178918,Maharashtra,55,Self employed,High,2013,No,5284,No
178919,Rajasthan,32, ,Low,2017,Yes,13761,No
178920,Jammu and Kashmir,29,Salaried,Low,2017,No,5281,No
178921,Punjab,31, ,Low,2017,Yes,14229,No
178922,Tamil Nadu,47,Self employed,High,2009,Yes,17730,No
178923,Maharashtra,52, ,Medium,2016,No,11583,No
178924,Tamil Nadu,53,Self employed,High,2012,No,12876,No
178925,Tamil Nadu,49,Self employed,High,2009,Yes,23449,No
178926,Andhra Pradesh,28,Salaried,Medium,2017,Yes,8432,No
178927,Karnataka,48,Self employed,Medium,2012,No,18718,No
178928,Uttar Pradesh,29,Salaried,Low,2017,No,8622,No
178929,Kerala,36,Salaried,Medium,2018,,14765,No
178930,Rajasthan,27,Salaried,Low,2018,No,10998,No
178931,Madhya Pradesh,26, ,Low,2018,No,5462,No
178932,Sikkim,40,Self employed,Medium,2017,Yes,3516,No
178933,Andhra Pradesh,68, ,Medium,2010,,11722,No
178934,Jammu and Kashmir,54,Self employed,Medium,2011,No,5741,No
178935,Uttar Pradesh,28, ,Low,2017,No,9048,No
178936,Karnataka,56,Self employed,High,2014,Yes,21231,No
178937,Maharashtra,59,Self employed,High,2012,No,8395,No
178938,Tamil Nadu,81, ,Medium,2016,No,13002,No
178939,Haryana,27,Salaried,Low,2018,No,10503,No
178940,Tamil Nadu,43,Self employed,Medium,2012,Yes,7237,No
178941,Karnataka,35,Salaried,Low,2017,No,8099,No
178942,Kerala,58,Self employed,Medium,2010,No,2772,No
178943,Uttar Pradesh,41,Self employed,Medium,2017,,5469,No
178944,Rajasthan,35,Salaried,Low,2018,Yes,8779,No
178945,Tamil Nadu,78, ,Medium,2013,,9241,No
178946,Nagaland,62, ,Medium,2016,No,12452,No
178947,Maharashtra,31, ,Low,2017,No,33819,No
178948,Maharashtra,43,Salaried,High,2010,,23893,No
178949,Uttar Pradesh,45, ,Medium,2016,No,17394,No
178950,Tamil Nadu,45,Self employed,Medium,2015,Yes,10352,No
178951,Tripura,46,Self employed,Medium,2015,No,5680,No
178952,Uttarakhand,30,Salaried,Low,2017,Yes,10055,No
178953,West Bengal,27,Salaried,Low,2018,No,9339,No
178954,Uttar Pradesh,71, ,High,2013,No,10867,No
178955,Gujarat,45,Self employed,Medium,2012,No,8445,No
178956,Rajasthan,55,Self employed,Medium,2016,Yes,8989,No
178957,Tamil Nadu,52,Self employed,Medium,2010,No,8424,No
178958,Puducherry,29,Salaried,Low,2017,No,4601,No
178959,Nagaland,55,Self employed,High,2014,,5308,No
178960,Odisha,27,Salaried,Low,2018,No,8017,No
178961,Madhya Pradesh,36, ,Low,2017,No,3739,No
178962,Haryana,57, ,Medium,2018,No,8851,No
178963,Telangana,34,Salaried,Medium,2017,No,10630,No
178964,Telangana,25,Salaried,Low,2018,No,7280,No
178965,Maharashtra,38,Self employed,Low,2016,Yes,8275,No
178966,Maharashtra,47,Self employed,Medium,2016,No,14276,No
178967,Haryana,36,Self employed,Low,2017,No,13256,No
178968,Gujarat,48, ,High,2011,,14119,No
178969,Himachal Pradesh,38,Self employed,Medium,2018,No,5087,No
178970,Karnataka,30,Self employed,Medium,2018,No,15931,No
178971,Karnataka,39,Self employed,Medium,2017,,23755,No
178972,Uttar Pradesh,56,Self employed,High,2014,No,15192,No
178973,Maharashtra,62, ,High,2009,Yes,16289,No
178974,Telangana,32,Self employed,Low,2017,No,18233,No
178975,Tamil Nadu,35,Self employed,Medium,2018,,37330,No
178976,Kerala,61,Self employed,Medium,2015,No,12599,No
178977,Karnataka,26,Salaried,Low,2018,No,5805,No
178978,Telangana,28,Salaried,Low,2017,No,6782,No
178979,Karnataka,43, ,Medium,2013,No,5310,No
178980,Gujarat,33,Self employed,Low,2017,,5875,No
178981,Tripura,74, ,High,2014,No,8337,No
178982,Andhra Pradesh,83, ,High,2012,,5610,No
178983,Tamil Nadu,49,Self employed,High,2013,Yes,6385,No
178984,Uttarakhand,31,Salaried,Low,2017,Yes,2737,No
178985,Delhi,46,Self employed,High,2013,Yes,10924,No
178986,Gujarat,50,Self employed,Medium,2013,No,8203,No
178987,Uttar Pradesh,47,Self employed,Medium,2015,No,9159,No
178988,Tripura,38,Self employed,High,2017,,24599,No
178989,Tamil Nadu,46,Self employed,Medium,2016,No,5773,No
178990,Sikkim,50,Self employed,Medium,2018,Yes,8165,No
178991,Maharashtra,52,Self employed,Medium,2012,,15726,No
178992,Maharashtra,42,Self employed,Low,2015,,14879,No
178993,Jammu and Kashmir,26,Salaried,Low,2017,No,5590,No
178994,Maharashtra,61,Self employed,Medium,2012,No,18373,No
178995,West Bengal,26,Salaried,Low,2018,Yes,16771,No
178996,Telangana,69, ,High,2013,Yes,15565,No
178997,West Bengal,26,Self employed,Low,2018,No,9840,No
178998,Uttar Pradesh,41,Business,Medium,2017,Yes,18413,No
178999,Goa,47,Self employed,High,2014,No,5762,No
179000,Jharkhand,28,Salaried,Low,2018,No,5351,No
179001,Delhi,43,Self employed,Low,2017,No,6657,No
179002,West Bengal,27, ,Low,2018,Yes,27059,No
179003,Uttar Pradesh,27,Self employed,Low,2017,No,9793,No
179004,Maharashtra,56,Self employed,Medium,2017,Yes,16985,No
179005,Gujarat,44,Self employed,Medium,2014,No,12607,No
179006,Odisha,24,Salaried,Low,2018,No,4771,No
179007,Sikkim,39,Self employed,Low,2017,No,4308,No
179008,Tamil Nadu,54,Self employed,High,2010,Yes,8449,No
179009,Rajasthan,47,Self employed,High,2013,No,7334,No
179010,Sikkim,37, ,Low,2018,No,3560,No
179011,Maharashtra,56,Self employed,High,2018,No,8527,No
179012,Haryana,30, ,Low,2017,Yes,5200,No
179013,West Bengal,52,Self employed,High,2015,No,6492,No
179014,Karnataka,31, ,Low,2018,No,7005,No
179015,Tamil Nadu,71, ,Medium,2012,,6003,No
179016,Sikkim,29,Self employed,Low,2018,No,4052,No
179017,Madhya Pradesh,31,Salaried,Low,2017,No,6084,No
179018,Gujarat,29,Salaried,Low,2017,No,17882,No
179019,Himachal Pradesh,51, ,Medium,2012,No,4713,No
179020,Bihar,62, ,Medium,2012,No,4156,No
179021,Tamil Nadu,35,Self employed,High,2014,No,12374,No
179022,Odisha,77, ,High,2011,No,11092,No
179023,Maharashtra,69, ,High,2015,No,9943,No
179024,Tamil Nadu,29, ,Low,2017,Yes,23419,No
179025,Telangana,61,Self employed,Medium,2014,No,18038,No
179026,Himachal Pradesh,38,Self employed,High,2018,Yes,6252,No
179027,Uttar Pradesh,58,Self employed,High,2013,Yes,13622,No
179028,Maharashtra,63, ,High,2012,Yes,10872,No
179029,Madhya Pradesh,37,Self employed,Medium,2015,No,7917,No
179030,Himachal Pradesh,29,Salaried,Low,2017,No,4334,No
179031,Andhra Pradesh,28, ,Low,2018,No,4549,No
179032,Maharashtra,54,Self employed,Medium,2016,No,40547,No
179033,Uttar Pradesh,61,Self employed,Medium,2014,No,9126,No
179034,Karnataka,31, ,Low,2017,No,15190,No
179035,Rajasthan,69, ,High,2014,Yes,13443,No
179036,Bihar,33,Self employed,High,2018,No,6273,No
179037,Madhya Pradesh,26,Self employed,Low,2017,No,10718,No
179038,Andhra Pradesh,29,Salaried,Low,2017,No,8901,No
179039,Nagaland,29,Salaried,Low,2018,No,8677,No
179040,Uttar Pradesh,42,Self employed,Medium,2018,Yes,11299,No
179041,Tamil Nadu,29,Salaried,Low,2017,No,8309,No
179042,Tripura,37,Salaried,Low,2017,No,5862,No
179043,Uttar Pradesh,58,Self employed,Medium,2011,No,14585,No
179044,Goa,37, ,Medium,2017,No,5618,No
179045,Gujarat,26,Salaried,Low,2018,No,5461,No
179046,West Bengal,29, ,Low,2018,No,5447,No
179047,Himachal Pradesh,27,Salaried,Low,2018,Yes,6587,No
179048,Odisha,45,Business,Medium,2012,Yes,12046,No
179049,Maharashtra,66, ,Low,2018,Yes,27033,No
179050,Maharashtra,49,Self employed,High,2017,,12611,No
179051,Uttarakhand,27,Salaried,Low,2017,No,12519,No
179052,Maharashtra,51,Self employed,Medium,2012,Yes,18847,No
179053,Uttar Pradesh,49,Self employed,Medium,2016,No,15357,No
179054,Karnataka,37,Self employed,Medium,2015,No,15847,No
179055,Karnataka,47,Self employed,Medium,2011,Yes,15953,No
179056,Maharashtra,53, ,High,2014,No,16768,No
179057,Haryana,28,Salaried,Low,2018,No,22192,No
179058,Chhattisgarh,37,Self employed,Low,2018,Yes,10400,No
179059,Karnataka,41,Self employed,Medium,2015,,24721,No
179060,Andhra Pradesh,33,Self employed,Low,2017,No,4266,No
179061,Gujarat,26,Salaried,Low,2017,No,9752,No
179062,Tamil Nadu,24, ,Low,2018,No,26344,No
179063,Tamil Nadu,52, ,High,2012,Yes,7035,No
179064,Madhya Pradesh,24,Salaried,Low,2018,Yes,9187,No
179065,Tamil Nadu,30,Salaried,Medium,2017,Yes,13779,No
179066,Delhi,27,Salaried,Low,2017,No,19581,No
179067,Uttar Pradesh,56, ,Medium,2015,Yes,14106,No
179068,Maharashtra,54, ,High,2010,No,6868,No
179069,Uttar Pradesh,80, ,High,2012,,52041,No
179070,Maharashtra,48,Self employed,Medium,2018,Yes,8000,No
179071,Maharashtra,63, ,High,2011,No,10212,No
179072,Himachal Pradesh,35,Salaried,Low,2017,No,2212,No
179073,Tamil Nadu,64, ,High,2010,No,17715,No
179074,Uttar Pradesh,25,Salaried,Low,2018,Yes,13775,No
179075,Haryana,46, ,High,2015,No,9639,No
179076,West Bengal,37,Salaried,Low,2018,No,5899,No
179077,Maharashtra,51,Self employed,High,2010,No,11810,No
179078,Goa,65, ,Medium,2017,Yes,29797,No
179079,Maharashtra,61, ,Medium,2012,No,18739,No
179080,Puducherry,24,Salaried,Low,2018,Yes,6227,No
179081,Karnataka,67, ,High,2009,,18033,No
179082,Maharashtra,28,Salaried,Low,2017,No,14238,No
179083,Karnataka,62, ,High,2010,No,12482,No
179084,Odisha,65, ,Medium,2014,Yes,14276,No
179085,Chandigarh,28,Salaried,Low,2018,No,7003,No
179086,West Bengal,56,Self employed,Medium,2012,No,5694,No
179087,Uttarakhand,27,Salaried,Low,2017,No,14843,No
179088,Kerala,27,Salaried,Low,2018,No,2778,No
179089,Assam,27,Salaried,Low,2018,No,5542,No
179090,Telangana,31, ,Low,2017,No,6629,No
179091,Rajasthan,77, ,High,2013,No,24291,No
179092,West Bengal,59,Self employed,High,2011,No,11045,No
179093,Telangana,30,Self employed,Low,2017,No,29188,No
179094,Tripura,38, ,Medium,2018,,4882,No
179095,Tamil Nadu,52,Business,High,2012,Yes,8802,No
179096,Gujarat,65, ,High,2010,No,6625,No
179097,Maharashtra,49, ,High,2014,Yes,8361,No
179098,Jharkhand,27,Salaried,Low,2018,No,13746,No
179099,West Bengal,25,Salaried,Low,2018,No,25083,No
179100,Odisha,32, ,Low,2018,No,4778,No
179101,Punjab,47,Self employed,Medium,2017,,13518,No
179102,Karnataka,35,Salaried,Low,2017,Yes,18087,No
179103,Odisha,82, ,High,2012,,4178,No
179104,Mizoram,29,Salaried,Low,2017,No,4207,No
179105,Sikkim,27,Salaried,Low,2018,No,4882,No
179106,Chandigarh,24,Salaried,Low,2018,No,2821,No
179107,Rajasthan,27,Salaried,Low,2018,No,10579,No
179108,Bihar,27,Salaried,Low,2017,No,1738,No
179109,Punjab,24,Salaried,Low,2018,No,7151,No
179110,Rajasthan,33,Salaried,Low,2017,Yes,3159,No
179111,Uttar Pradesh,30,Salaried,Low,2017,No,11872,No
179112,Assam,25, ,Low,2018,No,4764,No
179113,Jharkhand,48,Self employed,High,2012,No,4179,No
179114,Maharashtra,60,Self employed,Low,2012,No,8472,No
179115,Bihar,58,Self employed,Medium,2014,No,7161,No
179116,Tamil Nadu,68, ,Medium,2011,No,28652,No
179117,Jammu and Kashmir,29,Salaried,Low,2017,Yes,4404,No
179118,Karnataka,44,Self employed,Medium,2014,Yes,16290,No
179119,Rajasthan,47,Self employed, ,2018,Yes,9558,No
179120,Uttar Pradesh,61,Self employed,High,2012,,24062,No
179121,Uttar Pradesh,76, ,Medium,2013,No,7847,No
179122,Uttar Pradesh,50,Self employed,High,2010,No,10929,No
179123,Uttar Pradesh,54,Self employed,Medium,2012,No,4824,No
179124,Rajasthan,27,Salaried,Low,2018,No,7123,No
179125,Tamil Nadu,56,Self employed,Medium,2011,No,17031,No
179126,Gujarat,39,Salaried,Medium,2018,Yes,9830,No
179127,Uttar Pradesh,28,Salaried,Low,2017,No,10236,No
179128,Maharashtra,42,Self employed,Low,2017,No,7159,No
179129,Uttar Pradesh,27,Salaried,Low,2018,No,9882,No
179130,Tamil Nadu,35,Salaried,Medium,2018,Yes,28035,No
179131,Mizoram,82, ,High,2012,No,4888,No
179132,Kerala,80, ,High,2009,,12791,No
179133,Odisha,35,Salaried,Low,2017,,5182,No
179134,Odisha,46,Self employed,High,2016,No,4855,No
179135,Punjab,79, ,High,2012,Yes,10186,No
179136,Andhra Pradesh,26,Salaried,Low,2018,Yes,10208,No
179137,Delhi,28,Self employed,Low,2017,No,7945,No
179138,West Bengal,31,Salaried,Low,2017,No,14314,No
179139,Maharashtra,39,Self employed,High,2013,No,14840,No
179140,Tamil Nadu,33,Salaried,Low,2018,No,5989,No
179141,Assam,29,Salaried,Low,2017,No,6170,No
179142,Chhattisgarh,65, ,High,2009,Yes,13429,No
179143,Delhi,26,Salaried,Low,2018,Yes,7162,No
179144,Uttar Pradesh,30,Self employed,Medium,2018,No,5227,No
179145,West Bengal,27, ,Low,2018,No,3924,No
179146,Kerala,35,Self employed,Medium,2018,No,5459,No
179147,Mizoram,37, ,Low,2017,No,5334,No
179148,Maharashtra,52,Self employed,High,2015,No,7543,No
179149,Mizoram,31,Salaried,Low,2017,No,5940,No
179150,Meghalaya,66, ,High,2013,No,16238,No
179151,Delhi,56, ,High,2015,No,9758,No
179152,Maharashtra,26, ,Low,2018,Yes,9863,No
179153,West Bengal,55, ,Medium,2011,Yes,5258,No
179154,Uttar Pradesh,28,Salaried,Low,2018,No,23357,No
179155,Tamil Nadu,50,Self employed,High,2010,Yes,3811,No
179156,Uttar Pradesh,27,Salaried,Low,2017,No,18663,No
179157,Telangana,42,Business,High,2012,Yes,10334,No
179158,Gujarat,32,Salaried,Low,2018,Yes,11583,No
179159,Maharashtra,44,Self employed,High,2012,No,8198,No
179160,Telangana,45,Self employed,Medium,2014,,9242,No
179161,Uttar Pradesh,58,Self employed,Medium,2013,Yes,10868,No
179162,Puducherry,48,Self employed,Medium,2017,No,8798,No
179163,Tamil Nadu,49,Self employed,High,2012,No,8315,No
179164,Uttar Pradesh,48,Self employed,High,2011,No,6389,No
179165,Manipur,62, ,High,2011,Yes,22343,No
179166,West Bengal,75, ,Medium,2014,No,15347,No
179167,Maharashtra,52,Self employed,High,2010,Yes,14985,No
179168,Gujarat,28,Self employed,Low,2018,No,19462,No
179169,Tamil Nadu,43,Self employed,Medium,2012,No,4332,No
179170,Uttar Pradesh,60,Self employed,Medium,2014,No,5626,No
179171,Maharashtra,53,Self employed,High,2010,,20088,No
179172,Uttar Pradesh,52,Business,Medium,2013,,17662,No
179173,Telangana,28,Salaried,Low,2018,No,16898,No
179174,Tamil Nadu,42,Self employed,High,2016,Yes,9885,No
179175,Maharashtra,58,Self employed,Medium,2012,Yes,8161,No
179176,Tamil Nadu,40, ,Medium,2018,Yes,3562,No
179177,Maharashtra,48,Self employed,Medium,2016,No,6958,No
179178,Rajasthan,26, ,Low,2018,Yes,7351,No
179179,Andhra Pradesh,52,Self employed,High,2012,,6998,No
179180,Punjab,62, ,High,2011,Yes,5591,No
179181,Karnataka,51,Self employed,Medium,2017,Yes,17045,No
179182,Tamil Nadu,28,Salaried,Low,2018,No,9157,No
179183,Uttar Pradesh,26,Salaried,Low,2018,No,10166,No
179184,Himachal Pradesh,28,Salaried,Low,2018,No,3971,No
179185,Maharashtra,58, ,High,2010,Yes,3323,No
179186,Himachal Pradesh,29,Salaried,Low,2017,No,6537,No
179187,Karnataka,77, ,High,2015,No,29844,No
179188,Karnataka,28,Salaried,Low,2017,No,3610,No
179189,West Bengal,28,Salaried,Low,2018,No,5488,No
179190,Maharashtra,53,Self employed,Medium,2012,Yes,14502,No
179191,Tamil Nadu,42,Self employed,Medium,2014,Yes,4232,No
179192,Rajasthan,48,Self employed,Medium,2015,No,5953,No
179193,Telangana,52, ,Medium,2015,,4897,No
179194,Gujarat,30,Self employed,Medium,2018,No,18491,No
179195,Uttar Pradesh,60,Self employed,High,2009,Yes,17579,No
179196,Uttar Pradesh,47,Self employed,Low,2015,No,6733,No
179197,Mizoram,32, ,Low,2018,No,4670,No
179198,Kerala,53,Self employed,Medium,2015,No,4769,No
179199,Karnataka,25,Salaried,Low,2018,No,11804,No
179200,Andhra Pradesh,26, ,Low,2017,No,6493,No
179201,Meghalaya,48,Self employed,Medium,2018,Yes,18130,No
179202,Nagaland,51,Self employed,Medium,2015,Yes,6348,No
179203,Punjab,27,Salaried,Low,2017,No,12062,No
179204,Gujarat,36, ,High,2018,No,5187,No
179205,Maharashtra,49, ,Medium,2012,Yes,16598,No
179206,Tripura,42,Salaried,High,2018,,4184,No
179207,Maharashtra,67, ,Medium,2014,No,16357,No
179208,Tamil Nadu,61,Self employed,Low,2017,,10359,No
179209,Odisha,34,Self employed,Medium,2017,,12982,No
179210,Manipur,73, ,Medium,2013,,13054,No
179211,Gujarat,26,Self employed,Low,2018,No,3323,No
179212,Maharashtra,47, ,High,2013,Yes,17388,No
179213,Tamil Nadu,50,Self employed,High,2015,Yes,7622,No
179214,Punjab,73, ,Medium,2018,Yes,6258,No
179215,Rajasthan,26, ,Low,2017,No,10972,No
179216,Maharashtra,34,Salaried,High,2018,,11680,No
179217,Gujarat,76, ,Low,2016,Yes,18928,No
179218,Jharkhand,29,Salaried,Low,2018,No,6762,No
179219,Uttar Pradesh,54,Self employed,Medium,2012,Yes,18891,No
179220,Tamil Nadu,77, ,High,2009,Yes,7733,No
179221,Andhra Pradesh,29,Salaried,Low,2018,No,9745,No
179222,Arunachal Pradesh,30,Salaried,Low,2017,No,11254,No
179223,Tripura,45,Salaried,Medium,2012,Yes,11274,No
179224,Karnataka,53,Self employed,High,2009,Yes,21989,No
179225,Maharashtra,27,Salaried,Low,2018,No,6017,No
179226,Gujarat,25, ,Low,2018,No,18600,No
179227,Chandigarh,26,Salaried,Low,2018,Yes,12071,No
179228,Sikkim,50,Self employed,High,2011,Yes,5328,No
179229,Uttar Pradesh,50, ,High,2014,Yes,11050,No
179230,Goa,39,Salaried,Medium,2017,Yes,7594,No
179231,Rajasthan,26,Salaried,Low,2018,No,10000,No
179232,Madhya Pradesh,25, ,Low,2018,No,16615,No
179233,Uttar Pradesh,75, ,High,2015,No,11344,No
179234,Gujarat,28,Salaried,Low,2018,No,5912,No
179235, ,30,Salaried,Low,2017,No,6048,No
179236,Manipur,31,Salaried,Low,2017,No,22244,No
179237,Tamil Nadu,84, ,High,2011,Yes,6226,No
179238,Maharashtra,57,Self employed,High,2011,Yes,21901,No
179239,Puducherry,53,Self employed,High,2010,Yes,8650,No
179240,Karnataka,58,Self employed, ,2018,No,28545,No
179241,Chhattisgarh,35,Salaried,Low,2018,No,12245,No
179242,Chhattisgarh,28,Salaried,Low,2018,No,7216,No
179243,Tamil Nadu,33, ,Low,2017,No,23371,No
179244,Karnataka,46,Self employed,Medium,2012,Yes,23299,No
179245,Uttar Pradesh,29, ,Low,2018,No,8855,No
179246,Maharashtra,44,Self employed,Medium,2013,Yes,11776,No
179247,Mizoram,35, ,Low,2018,No,3363,No
179248,Uttar Pradesh,38,Self employed,Medium,2017,,2360,No
179249,Rajasthan,36,Salaried,Low,2017,No,11537,No
179250,Maharashtra,28, ,High,2017,No,6304,No
179251,Sikkim,32, ,Low,2017,Yes,10140,No
179252,Arunachal Pradesh,29,Self employed,Low,2018,No,6072,No
179253,Puducherry,44, , ,2019,,9257,No
179254,West Bengal,32, ,Low,2017,No,2775,No
179255,Maharashtra,47,Self employed,Medium,2012,No,4946,No
179256,Maharashtra,54, ,High,2012,Yes,9383,No
179257,Karnataka,51,Self employed,Medium,2017,No,5198,No
179258,Tamil Nadu,52,Self employed,Low,2015,Yes,13486,No
179259,Gujarat,28,Salaried,Low,2017,No,5598,No
179260,Maharashtra,28, ,Low,2018,No,10858,No
179261,Maharashtra,46,Self employed,Medium,2012,No,4820,No
179262,Odisha,32,Salaried,Low,2018,No,5487,No
179263,Rajasthan,42, ,High,2016,No,12708,No
179264,Delhi,67, ,High,2016,Yes,11783,No
179265,Tamil Nadu,55,Self employed,Medium,2013,No,13698,No
179266,Karnataka,59,Self employed,High,2015,,11773,No
179267,Meghalaya,29,Self employed,Low,2017,No,10558,No
179268,Arunachal Pradesh,63, ,Medium,2016,No,9447,No
179269,West Bengal,33,Self employed,Medium,2018,No,20496,No
179270,Uttarakhand,29, ,High,2017,No,7281,No
179271,Tamil Nadu,52,Self employed,High,2011,Yes,18033,No
179272,West Bengal,27,Salaried,Low,2018,No,1941,No
179273,Maharashtra,46,Self employed,High,2017,Yes,37498,No
179274,Tripura,67, ,Medium,2014,No,10306,No
179275,Tamil Nadu,51,Self employed,High,2012,No,11715,No
179276,West Bengal,24, ,Low,2018,No,5845,No
179277,Punjab,27,Salaried,Low,2018,Yes,11534,No
179278,Maharashtra,30, ,Low,2018,No,8289,No
179279,Uttar Pradesh,39,Self employed,Medium,2018,Yes,3777,No
179280,Telangana,27,Salaried,Low,2018,No,3852,No
179281,Chhattisgarh,25, , ,2019,No,8766,No
179282,Maharashtra,43, ,High,2013,,13598,No
179283,Tamil Nadu,46,Self employed,Medium,2015,No,8377,No
179284,Telangana,32, ,Low,2017,No,7902,No
179285,Tamil Nadu,48, ,High,2010,,12215,No
179286,Delhi,29,Salaried,Low,2017,No,10926,No
179287,Gujarat,29,Salaried,Low,2017,No,2111,No
179288,Haryana,58,Self employed,High,2009,Yes,12054,No
179289,Delhi,25,Self employed,Low,2018,No,10691,No
179290,Maharashtra,45,Self employed,High,2012,Yes,8530,No
179291,Karnataka,65, ,High,2016,Yes,17717,No
179292,Karnataka,57,Self employed,Medium,2013,No,4387,No
179293,Maharashtra,27,Salaried,Low,2018,No,23757,No
179294,West Bengal,43,Self employed, ,2019,No,2281,No
179295,Madhya Pradesh,43,Self employed,Medium,2018,,12149,No
179296,Haryana,55,Self employed,Medium,2012,No,11103,No
179297,Karnataka,59,Self employed,Medium,2014,No,5543,No
179298,Maharashtra,48,Business,Low,2017,,4844,No
179299,Maharashtra,51,Self employed,High,2018,Yes,22617,No
179300,Telangana,64, ,High,2015,No,14572,No
179301,Maharashtra,48,Self employed,High,2014,,30106,No
179302,Tamil Nadu,32,Salaried, ,2018,Yes,13653,No
179303,Delhi,38, ,Low,2017,No,11385,No
179304,Bihar,27,Salaried,Low,2017,No,8859,No
179305,Tamil Nadu,75, ,Low,2018,Yes,20034,No
179306,Jammu and Kashmir,55, ,Medium,2011,,9037,No
179307,Tamil Nadu,55,Self employed,High,2009,Yes,14817,No
179308,Tamil Nadu,39,Self employed,Medium,2016,Yes,7139,No
179309,Tamil Nadu,51, ,Medium,2017,,15229,No
179310,Haryana,53,Self employed,Medium,2018,Yes,10092,No
179311,Tamil Nadu,66, ,High,2012,,7928,No
179312,Tamil Nadu,58,Self employed,High,2013,No,15310,No
179313,West Bengal,59,Self employed,Medium,2014,Yes,4852,No
179314,Maharashtra,53,Self employed,Low,2015,No,13272,No
179315,Manipur,29,Salaried,Low,2017,No,9212,No
179316,Tamil Nadu,27,Self employed,Low,2018,Yes,5626,No
179317,Karnataka,58,Self employed,High,2010,No,13764,No
179318,Maharashtra,47,Self employed,Low,2014,No,5597,No
179319,Rajasthan,38, ,Low,2017,No,8948,No
179320,Telangana,28,Salaried,Low,2017,No,22209,No
179321,Tamil Nadu,48, ,High,2012,,5288,No
179322, ,40,Self employed,Medium,2018,No,4322,No
179323,Tamil Nadu,56,Self employed,Medium,2011,Yes,25568,No
179324,Uttar Pradesh,38,Salaried,Medium,2018,,10881,No
179325,Uttar Pradesh,47, ,High,2018,No,7640,No
179326,Andhra Pradesh,41,Self employed,Low,2017,No,6385,No
179327,Andhra Pradesh,32,Salaried,Low,2017,No,4588,No
179328,Karnataka,35,Salaried,Low,2018,Yes,47001,No
179329,Delhi,50,Self employed,High,2017,,11569,No
179330,Bihar,35,Salaried,Low,2017,No,8976,No
179331,Maharashtra,54,Self employed,Medium,2012,Yes,8928,No
179332,Punjab,57,Salaried,Medium,2011,,16580,No
179333,Karnataka,50,Business,Medium,2010,Yes,14644,No
179334,Puducherry,57,Self employed,Medium,2015,No,9521,No
179335,Uttar Pradesh,38,Salaried,Medium,2014,,11443,No
179336,Mizoram,27,Salaried,Low,2018,Yes,10054,No
179337,Rajasthan,47,Self employed,Low,2018,No,6877,No
179338,Odisha,29,Salaried,Low,2017,No,2025,No
179339,Maharashtra,44,Business,Medium,2016,,18011,No
179340,West Bengal,35,Self employed,Low,2017,No,7908,No
179341,Tamil Nadu,68, ,Low,2018,Yes,4188,No
179342,Maharashtra,47,Self employed,Medium,2016,No,7553,No
179343,Nagaland,67, ,Low,2018,No,18758,No
179344,Uttar Pradesh,45,Self employed,High,2010,No,6215,No
179345,Gujarat,25,Salaried,Low,2018,No,8655,No
179346,Punjab,60,Self employed,Medium,2014,Yes,9050,No
179347,Uttar Pradesh,68, ,High,2011,,12358,No
179348,West Bengal,53,Self employed,High,2012,No,5740,No
179349,Karnataka,47,Self employed,High,2015,Yes,18849,No
179350,Maharashtra,54,Self employed,High,2018,No,8700,No
179351,Maharashtra,42,Self employed,Medium,2017,No,10714,No
179352,Maharashtra,34,Self employed, ,2018,No,4533,No
179353,Uttarakhand,27, ,Low,2018,No,7788,No
179354,Maharashtra,49,Self employed,Low,2016,No,6289,No
179355,Chhattisgarh,41,Self employed,Low,2017,No,11046,No
179356,Telangana,73, ,High,2017,Yes,26580,No
179357,Rajasthan,30,Salaried,Low,2017,No,6279,No
179358,Gujarat,32,Salaried,Low,2017,No,12087,No
179359,Telangana,34,Salaried,Low,2017,No,11226,No
